veh214	2021-01-13 00:04:35	731.98	460.13	70	0.000
veh215	2021-01-13 00:04:35	749.9	785.1	70	50.004
veh216	2021-01-13 00:04:35	793.7	646.72	70	36.540
veh217	2021-01-13 00:04:35	755.95	469.23	70	0.000
veh218	2021-01-13 00:04:35	829.79	645.51	70	72.900
veh219	2021-01-13 00:04:35	900.55	306.59	70	18.864
veh220	2021-01-13 00:04:35	723.18	323.37	70	0.000
veh221	2021-01-13 00:04:35	1162.79	294.36	70	0.072
veh222	2021-01-13 00:04:35	1278.84	641.67	70	1.188
veh223	2021-01-13 00:04:35	1286.44	641.48	70	0.072
veh224	2021-01-13 00:04:35	1291.06	287.65	70	9.576
veh226	2021-01-13 00:04:35	890.49	397.99	70	44.136
veh227	2021-01-13 00:04:35	939.53	305.37	70	43.272
veh229	2021-01-13 00:04:35	1292.54	277.43	70	0.000
veh230	2021-01-13 00:04:35	457.35	316.39	70	39.096
veh231	2021-01-13 00:04:35	1157.97	635.16	70	25.236
veh232	2021-01-13 00:04:35	910.29	920.69	70	37.872
veh233	2021-01-13 00:04:35	843.63	925.64	70	25.776
veh234	2021-01-13 00:04:35	1289.48	278.72	70	0.000
veh235	2021-01-13 00:04:35	734.78	502.21	70	13.788
veh236	2021-01-13 00:04:35	5.06	944.29	70	75.780
veh49	2021-01-13 00:04:35	1171.78	290.8	70	62.820
veh53	2021-01-13 00:04:35	1095.15	315.43	70	30.456
veh62	2021-01-13 00:04:35	915.17	666.35	70	0.000
veh65	2021-01-13 00:04:35	1065.06	302.03	70	27.540
veh67	2021-01-13 00:04:35	916.73	663.11	70	21.528
veh71	2021-01-13 00:04:35	595.82	472.88	70	14.472
veh74	2021-01-13 00:04:35	915.34	669.55	70	8.388
veh78	2021-01-13 00:04:35	1143.15	292.06	70	53.964
veh83	2021-01-13 00:04:35	1153.98	229.86	70	49.428
veh85	2021-01-13 00:04:35	1353.76	1067.66	70	25.524
veh87	2021-01-13 00:04:35	1156.29	305.55	70	0.000
veh88	2021-01-13 00:04:35	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:35	1058.59	456.21	70	0.000
veh91	2021-01-13 00:04:35	1108.23	774.31	70	49.176
veh92	2021-01-13 00:04:35	728.61	456.84	70	35.928
veh101	2021-01-13 00:04:36	1111.6	908.9	70	0.000
veh112	2021-01-13 00:04:36	1051.1	456.46	70	0.000
veh113	2021-01-13 00:04:36	1111.04	886.64	70	33.300
veh114	2021-01-13 00:04:36	1106.03	695.26	70	50.580
veh115	2021-01-13 00:04:36	1320.51	567.01	70	52.164
veh117	2021-01-13 00:04:36	1109.75	834.29	70	42.804
veh118	2021-01-13 00:04:36	1056.35	292.57	70	0.000
veh122	2021-01-13 00:04:36	604.1	950.96	70	38.304
veh123	2021-01-13 00:04:36	763.45	469.0	70	0.000
veh124	2021-01-13 00:04:36	1107.61	752.12	70	46.224
veh127	2021-01-13 00:04:36	1101.12	532.33	70	26.244
veh129	2021-01-13 00:04:36	1106.7	719.16	70	50.004
veh130	2021-01-13 00:04:36	982.74	661.31	70	75.672
veh131	2021-01-13 00:04:36	1102.7	589.9	70	39.996
veh132	2021-01-13 00:04:36	1090.52	681.16	70	0.000
veh134	2021-01-13 00:04:36	1066.09	455.95	70	0.000
veh136	2021-01-13 00:04:36	610.18	662.52	70	15.480
veh139	2021-01-13 00:04:36	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:36	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:36	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:36	589.7	580.65	70	45.540
veh145	2021-01-13 00:04:36	1103.27	610.82	70	44.820
veh146	2021-01-13 00:04:36	1100.41	638.9	70	56.916
veh147	2021-01-13 00:04:36	1102.17	570.43	70	36.216
veh148	2021-01-13 00:04:36	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:36	1119.01	296.44	70	0.000
veh153	2021-01-13 00:04:36	881.47	462.21	70	0.000
veh154	2021-01-13 00:04:36	789.03	464.99	70	55.656
veh155	2021-01-13 00:04:36	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:36	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:36	1100.66	515.69	70	31.320
veh158	2021-01-13 00:04:36	1048.83	292.69	70	0.000
veh159	2021-01-13 00:04:36	887.38	315.87	70	10.260
veh161	2021-01-13 00:04:36	590.46	603.25	70	46.260
veh162	2021-01-13 00:04:36	1014.99	293.4	70	0.000
veh163	2021-01-13 00:04:36	890.35	433.64	70	40.140
veh164	2021-01-13 00:04:36	1101.62	550.35	70	23.364
veh165	2021-01-13 00:04:36	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:36	1387.01	561.05	70	43.884
veh168	2021-01-13 00:04:36	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:36	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:36	891.65	453.8	70	28.008
veh175	2021-01-13 00:04:36	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:36	778.5	468.53	70	0.396
veh177	2021-01-13 00:04:36	740.52	643.19	70	38.772
veh178	2021-01-13 00:04:36	884.5	322.78	70	14.364
veh179	2021-01-13 00:04:36	600.73	808.63	70	51.768
veh180	2021-01-13 00:04:36	613.62	668.18	70	13.716
veh181	2021-01-13 00:04:36	770.95	468.76	70	0.180
veh182	2021-01-13 00:04:36	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:36	630.67	652.23	70	32.148
veh185	2021-01-13 00:04:36	1043.57	456.72	70	0.180
veh186	2021-01-13 00:04:36	596.77	476.04	70	15.264
veh189	2021-01-13 00:04:36	1111.41	901.4	70	0.000
veh191	2021-01-13 00:04:36	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:36	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:36	1141.49	295.34	70	0.000
veh194	2021-01-13 00:04:36	731.6	452.64	70	0.000
veh195	2021-01-13 00:04:36	908.85	649.24	70	78.480
veh196	2021-01-13 00:04:36	748.45	469.47	70	0.000
veh197	2021-01-13 00:04:36	730.24	412.63	70	68.760
veh198	2021-01-13 00:04:36	885.72	643.62	70	24.048
veh200	2021-01-13 00:04:36	1170.33	294.05	70	3.888
veh201	2021-01-13 00:04:36	889.49	382.43	70	46.008
veh202	2021-01-13 00:04:36	724.92	655.45	70	34.128
veh203	2021-01-13 00:04:36	1022.49	293.17	70	0.000
veh204	2021-01-13 00:04:36	847.12	308.67	70	31.788
veh206	2021-01-13 00:04:36	868.21	644.21	70	43.668
veh209	2021-01-13 00:04:36	1041.32	292.8	70	0.000
veh210	2021-01-13 00:04:36	1315.98	648.71	70	0.720
veh211	2021-01-13 00:04:36	1063.11	295.67	70	13.428
veh212	2021-01-13 00:04:36	594.74	687.21	70	0.000
veh213	2021-01-13 00:04:36	764.31	927.69	70	0.000
veh214	2021-01-13 00:04:36	731.98	460.13	70	0.000
veh215	2021-01-13 00:04:36	749.47	771.59	70	48.636
veh216	2021-01-13 00:04:36	805.96	646.31	70	44.172
veh217	2021-01-13 00:04:36	755.95	469.23	70	0.000
veh218	2021-01-13 00:04:36	846.41	644.95	70	59.832
veh219	2021-01-13 00:04:36	899.31	306.63	70	4.464
veh220	2021-01-13 00:04:36	723.18	323.37	70	0.000
veh221	2021-01-13 00:04:36	1162.79	294.36	70	0.000
veh222	2021-01-13 00:04:36	1278.91	641.67	70	0.252
veh223	2021-01-13 00:04:36	1286.44	641.48	70	0.036
veh224	2021-01-13 00:04:36	1289.42	289.23	70	8.604
veh226	2021-01-13 00:04:36	891.58	410.72	70	46.008
veh227	2021-01-13 00:04:36	927.46	305.75	70	43.488
veh229	2021-01-13 00:04:36	1292.54	277.43	70	0.000
veh230	2021-01-13 00:04:36	467.32	315.88	70	35.928
veh231	2021-01-13 00:04:36	1162.08	634.22	70	15.444
veh232	2021-01-13 00:04:36	922.42	920.38	70	43.704
veh233	2021-01-13 00:04:36	834.56	925.87	70	32.652
veh234	2021-01-13 00:04:36	1289.48	278.72	70	0.000
veh235	2021-01-13 00:04:36	734.5	496.53	70	20.484
veh236	2021-01-13 00:04:36	25.87	943.75	70	74.952
veh237	2021-01-13 00:04:36	1059.92	302.11	70	0.000
veh49	2021-01-13 00:04:36	1191.78	289.99	70	72.036
veh53	2021-01-13 00:04:36	1095.45	326.13	70	38.520
veh62	2021-01-13 00:04:36	915.17	666.35	70	0.000
veh65	2021-01-13 00:04:36	1058.03	298.95	70	25.128
veh67	2021-01-13 00:04:36	915.24	663.15	70	5.364
veh71	2021-01-13 00:04:36	602.18	472.59	70	22.932
veh74	2021-01-13 00:04:36	915.28	669.55	70	0.216
veh78	2021-01-13 00:04:36	1159.67	291.3	70	59.544
veh83	2021-01-13 00:04:36	1153.64	215.84	70	50.508
veh85	2021-01-13 00:04:36	1353.91	1074.51	70	24.696
veh87	2021-01-13 00:04:36	1156.29	305.55	70	0.000
veh88	2021-01-13 00:04:36	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:36	1058.59	456.21	70	0.000
veh91	2021-01-13 00:04:36	1108.6	788.01	70	49.356
veh92	2021-01-13 00:04:36	728.02	445.08	70	42.408
veh101	2021-01-13 00:04:37	1111.6	908.9	70	0.000
veh112	2021-01-13 00:04:37	1051.1	456.46	70	0.000
veh113	2021-01-13 00:04:37	1111.16	891.39	70	17.100
veh114	2021-01-13 00:04:37	1106.43	709.62	70	51.696
veh117	2021-01-13 00:04:37	1110.03	845.79	70	41.436
veh118	2021-01-13 00:04:37	1056.35	292.57	70	0.000
veh122	2021-01-13 00:04:37	604.4	963.69	70	45.864
veh123	2021-01-13 00:04:37	763.44	469.0	70	0.000
veh124	2021-01-13 00:04:37	1107.95	764.12	70	43.236
veh127	2021-01-13 00:04:37	1101.35	540.73	70	30.240
veh129	2021-01-13 00:04:37	1107.09	733.2	70	50.544
veh130	2021-01-13 00:04:37	962.74	661.86	70	72.036
veh131	2021-01-13 00:04:37	1103.03	602.01	70	43.596
veh132	2021-01-13 00:04:37	1090.52	681.16	70	0.000
veh134	2021-01-13 00:04:37	1066.09	455.95	70	0.000
veh136	2021-01-13 00:04:37	616.12	662.32	70	21.420
veh139	2021-01-13 00:04:37	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:37	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:37	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:37	589.25	567.35	70	47.916
veh145	2021-01-13 00:04:37	1103.03	623.08	70	44.208
veh146	2021-01-13 00:04:37	1091.22	652.09	70	59.472
veh147	2021-01-13 00:04:37	1102.45	580.71	70	37.044
veh148	2021-01-13 00:04:37	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:37	1119.01	296.44	70	0.000
veh153	2021-01-13 00:04:37	881.47	462.21	70	0.000
veh154	2021-01-13 00:04:37	806.5	464.44	70	62.928
veh155	2021-01-13 00:04:37	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:37	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:37	1100.87	523.22	70	27.144
veh158	2021-01-13 00:04:37	1048.83	292.69	70	0.000
veh159	2021-01-13 00:04:37	887.61	319.51	70	13.248
veh161	2021-01-13 00:04:37	590.03	590.55	70	45.720
veh162	2021-01-13 00:04:37	1014.99	293.4	70	0.000
veh163	2021-01-13 00:04:37	889.22	420.48	70	47.520
veh164	2021-01-13 00:04:37	1101.86	559.12	70	31.572
veh165	2021-01-13 00:04:37	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:37	1399.69	560.53	70	45.684
veh168	2021-01-13 00:04:37	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:37	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:37	891.22	443.7	70	36.504
veh175	2021-01-13 00:04:37	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:37	778.47	468.53	70	0.108
veh177	2021-01-13 00:04:37	739.84	630.96	70	44.136
veh178	2021-01-13 00:04:37	884.41	319.82	70	10.620
veh179	2021-01-13 00:04:37	601.04	821.93	70	47.880
veh180	2021-01-13 00:04:37	611.6	668.24	70	7.272
veh181	2021-01-13 00:04:37	770.94	468.76	70	0.000
veh182	2021-01-13 00:04:37	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:37	641.3	651.87	70	38.268
veh185	2021-01-13 00:04:37	1043.6	456.72	70	0.108
veh186	2021-01-13 00:04:37	590.61	478.12	70	24.444
veh189	2021-01-13 00:04:37	1111.41	901.4	70	0.000
veh191	2021-01-13 00:04:37	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:37	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:37	1141.49	295.34	70	0.000
veh194	2021-01-13 00:04:37	731.6	452.64	70	0.000
veh195	2021-01-13 00:04:37	930.37	648.51	70	77.544
veh196	2021-01-13 00:04:37	748.45	469.47	70	0.000
veh197	2021-01-13 00:04:37	730.46	427.22	70	52.560
veh198	2021-01-13 00:04:37	890.72	642.83	70	18.360
veh200	2021-01-13 00:04:37	1170.31	294.06	70	0.072
veh201	2021-01-13 00:04:37	890.21	394.83	70	44.712
veh202	2021-01-13 00:04:37	729.89	655.28	70	17.928
veh203	2021-01-13 00:04:37	1022.49	293.17	70	0.000
veh204	2021-01-13 00:04:37	837.7	309.07	70	33.948
veh206	2021-01-13 00:04:37	876.49	643.93	70	29.844
veh209	2021-01-13 00:04:37	1041.32	292.8	70	0.000
veh210	2021-01-13 00:04:37	1315.97	648.71	70	0.000
veh211	2021-01-13 00:04:37	1063.72	295.66	70	2.196
veh212	2021-01-13 00:04:37	594.74	687.21	70	0.000
veh213	2021-01-13 00:04:37	764.31	927.69	70	0.000
veh214	2021-01-13 00:04:37	731.98	460.13	70	0.000
veh215	2021-01-13 00:04:37	749.02	757.5	70	50.760
veh216	2021-01-13 00:04:37	819.83	645.84	70	49.968
veh217	2021-01-13 00:04:37	755.95	469.23	70	0.000
veh218	2021-01-13 00:04:37	858.52	644.54	70	43.632
veh219	2021-01-13 00:04:37	898.93	306.64	70	1.368
veh220	2021-01-13 00:04:37	723.18	323.37	70	0.000
veh221	2021-01-13 00:04:37	1162.79	294.36	70	0.000
veh222	2021-01-13 00:04:37	1278.94	641.67	70	0.108
veh223	2021-01-13 00:04:37	1286.45	641.48	70	0.000
veh224	2021-01-13 00:04:37	1285.18	289.4	70	15.300
veh226	2021-01-13 00:04:37	892.68	423.38	70	45.720
veh227	2021-01-13 00:04:37	916.84	306.08	70	38.268
veh229	2021-01-13 00:04:37	1292.54	277.43	70	0.000
veh230	2021-01-13 00:04:37	477.66	315.35	70	37.260
veh231	2021-01-13 00:04:37	1164.16	630.18	70	17.316
veh232	2021-01-13 00:04:37	936.89	920.0	70	52.092
veh233	2021-01-13 00:04:37	824.14	926.14	70	37.512
veh234	2021-01-13 00:04:37	1289.48	278.72	70	0.000
veh235	2021-01-13 00:04:37	734.11	488.65	70	28.440
veh236	2021-01-13 00:04:37	46.07	943.22	70	72.720
veh237	2021-01-13 00:04:37	1057.42	302.15	70	9.000
veh49	2021-01-13 00:04:37	1212.35	289.15	70	74.124
veh53	2021-01-13 00:04:37	1095.8	338.99	70	46.296
veh62	2021-01-13 00:04:37	915.17	666.35	70	0.000
veh65	2021-01-13 00:04:37	1049.7	299.08	70	29.952
veh67	2021-01-13 00:04:37	915.15	663.15	70	0.324
veh71	2021-01-13 00:04:37	610.78	472.21	70	30.996
veh74	2021-01-13 00:04:37	915.26	669.55	70	0.072
veh78	2021-01-13 00:04:37	1177.83	290.55	70	65.448
veh83	2021-01-13 00:04:37	1153.79	202.29	70	48.780
veh85	2021-01-13 00:04:37	1354.09	1082.45	70	28.584
veh87	2021-01-13 00:04:37	1156.35	303.0	70	9.180
veh88	2021-01-13 00:04:37	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:37	1058.59	456.21	70	0.000
veh91	2021-01-13 00:04:37	1108.94	801.55	70	48.780
veh92	2021-01-13 00:04:37	727.37	430.84	70	51.300
veh101	2021-01-13 00:04:38	1111.06	911.05	70	8.208
veh112	2021-01-13 00:04:38	1051.1	456.46	70	0.000
veh113	2021-01-13 00:04:38	1111.21	893.49	70	7.560
veh114	2021-01-13 00:04:38	1106.81	723.42	70	49.716
veh117	2021-01-13 00:04:38	1110.33	857.85	70	43.416
veh118	2021-01-13 00:04:38	1056.35	292.57	70	0.000
veh122	2021-01-13 00:04:38	604.7	976.61	70	46.548
veh123	2021-01-13 00:04:38	763.44	469.0	70	0.000
veh124	2021-01-13 00:04:38	1108.29	776.44	70	44.388
veh127	2021-01-13 00:04:38	1101.59	549.39	70	31.212
veh129	2021-01-13 00:04:38	1107.47	747.1	70	50.040
veh130	2021-01-13 00:04:38	947.22	662.28	70	55.908
veh131	2021-01-13 00:04:38	1103.38	614.64	70	45.504
veh132	2021-01-13 00:04:38	1090.52	681.16	70	0.000
veh134	2021-01-13 00:04:38	1066.09	455.95	70	0.000
veh136	2021-01-13 00:04:38	623.65	662.07	70	27.144
veh139	2021-01-13 00:04:38	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:38	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:38	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:38	588.79	553.87	70	48.528
veh145	2021-01-13 00:04:38	1101.03	637.54	70	52.920
veh146	2021-01-13 00:04:38	1076.36	658.01	70	59.076
veh147	2021-01-13 00:04:38	1102.78	592.79	70	43.524
veh148	2021-01-13 00:04:38	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:38	1119.01	296.44	70	0.000
veh153	2021-01-13 00:04:38	881.47	462.21	70	0.000
veh154	2021-01-13 00:04:38	825.29	463.86	70	67.680
veh155	2021-01-13 00:04:38	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:38	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:38	1101.09	531.16	70	28.584
veh158	2021-01-13 00:04:38	1048.83	292.69	70	0.000
veh159	2021-01-13 00:04:38	887.76	325.16	70	20.304
veh161	2021-01-13 00:04:38	589.6	577.89	70	45.576
veh162	2021-01-13 00:04:38	1014.99	293.4	70	0.000
veh163	2021-01-13 00:04:38	887.91	405.33	70	54.756
veh164	2021-01-13 00:04:38	1102.15	569.92	70	38.916
veh165	2021-01-13 00:04:38	1126.5	296.07	70	0.000
veh168	2021-01-13 00:04:38	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:38	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:38	890.13	431.07	70	45.612
veh175	2021-01-13 00:04:38	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:38	778.45	468.53	70	0.072
veh177	2021-01-13 00:04:38	739.08	617.35	70	49.068
veh178	2021-01-13 00:04:38	884.48	314.4	70	19.548
veh179	2021-01-13 00:04:38	601.32	833.58	70	41.940
veh180	2021-01-13 00:04:38	611.15	668.25	70	1.584
veh181	2021-01-13 00:04:38	770.94	468.76	70	0.000
veh182	2021-01-13 00:04:38	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:38	653.34	651.46	70	43.380
veh185	2021-01-13 00:04:38	1043.6	456.72	70	0.000
veh186	2021-01-13 00:04:38	589.63	484.29	70	23.004
veh189	2021-01-13 00:04:38	1111.41	901.4	70	0.000
veh191	2021-01-13 00:04:38	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:38	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:38	1141.49	295.34	70	0.000
veh194	2021-01-13 00:04:38	731.6	452.64	70	0.000
veh195	2021-01-13 00:04:38	952.32	647.77	70	79.056
veh196	2021-01-13 00:04:38	748.45	469.47	70	0.000
veh197	2021-01-13 00:04:38	730.84	437.32	70	36.360
veh198	2021-01-13 00:04:38	894.01	638.62	70	20.628
veh200	2021-01-13 00:04:38	1170.29	294.06	70	0.036
veh201	2021-01-13 00:04:38	891.35	408.02	70	47.664
veh202	2021-01-13 00:04:38	730.37	655.27	70	1.728
veh203	2021-01-13 00:04:38	1022.49	293.17	70	0.000
veh204	2021-01-13 00:04:38	828.42	309.46	70	33.444
veh206	2021-01-13 00:04:38	881.82	643.75	70	19.188
veh209	2021-01-13 00:04:38	1041.32	292.8	70	0.000
veh210	2021-01-13 00:04:38	1314.25	648.76	70	6.192
veh211	2021-01-13 00:04:38	1063.86	295.66	70	0.504
veh212	2021-01-13 00:04:38	594.74	687.21	70	0.000
veh213	2021-01-13 00:04:38	764.31	927.69	70	0.000
veh214	2021-01-13 00:04:38	731.98	460.13	70	0.000
veh215	2021-01-13 00:04:38	748.61	744.52	70	46.764
veh216	2021-01-13 00:04:38	835.86	645.3	70	57.780
veh217	2021-01-13 00:04:38	755.95	469.23	70	0.000
veh218	2021-01-13 00:04:38	866.72	644.26	70	29.520
veh219	2021-01-13 00:04:38	898.72	306.65	70	0.756
veh220	2021-01-13 00:04:38	723.18	323.37	70	0.000
veh221	2021-01-13 00:04:38	1162.79	294.36	70	0.000
veh222	2021-01-13 00:04:38	1278.94	641.67	70	0.036
veh223	2021-01-13 00:04:38	1288.71	642.24	70	8.964
veh224	2021-01-13 00:04:38	1278.53	289.68	70	23.940
veh226	2021-01-13 00:04:38	893.69	435.18	70	42.624
veh227	2021-01-13 00:04:38	910.04	306.29	70	24.480
veh229	2021-01-13 00:04:38	1292.54	277.43	70	0.000
veh230	2021-01-13 00:04:38	487.51	314.85	70	35.496
veh231	2021-01-13 00:04:38	1164.08	625.58	70	16.596
veh232	2021-01-13 00:04:38	953.44	919.57	70	59.580
veh233	2021-01-13 00:04:38	811.19	926.48	70	46.656
veh234	2021-01-13 00:04:38	1289.48	278.72	70	0.000
veh235	2021-01-13 00:04:38	733.75	481.23	70	26.712
veh236	2021-01-13 00:04:38	66.87	942.68	70	74.916
veh237	2021-01-13 00:04:38	1053.44	302.21	70	14.364
veh239	2021-01-13 00:04:38	1083.74	434.99	70	0.000
veh49	2021-01-13 00:04:38	1232.65	288.33	70	73.152
veh62	2021-01-13 00:04:38	915.17	666.35	70	0.000
veh65	2021-01-13 00:04:38	1040.56	299.22	70	32.868
veh67	2021-01-13 00:04:38	915.11	663.15	70	0.144
veh71	2021-01-13 00:04:38	620.96	471.75	70	36.720
veh74	2021-01-13 00:04:38	915.26	669.55	70	0.000
veh78	2021-01-13 00:04:38	1197.8	289.74	70	71.964
veh83	2021-01-13 00:04:38	1153.94	188.9	70	48.204
veh85	2021-01-13 00:04:38	1354.27	1090.51	70	29.016
veh87	2021-01-13 00:04:38	1156.62	298.41	70	16.596
veh88	2021-01-13 00:04:38	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:38	1058.59	456.21	70	0.000
veh91	2021-01-13 00:04:38	1109.26	814.61	70	47.016
veh92	2021-01-13 00:04:38	727.07	415.16	70	56.448
veh101	2021-01-13 00:04:39	1108.89	914.19	70	14.292
veh112	2021-01-13 00:04:39	1051.1	456.46	70	0.000
veh113	2021-01-13 00:04:39	1111.22	893.78	70	1.044
veh114	2021-01-13 00:04:39	1107.19	736.86	70	48.384
veh117	2021-01-13 00:04:39	1110.63	869.74	70	42.840
veh118	2021-01-13 00:04:39	1056.35	292.57	70	0.000
veh122	2021-01-13 00:04:39	605.0	989.25	70	45.468
veh123	2021-01-13 00:04:39	763.44	469.0	70	0.000
veh124	2021-01-13 00:04:39	1108.61	788.65	70	43.956
veh127	2021-01-13 00:04:39	1101.88	559.86	70	37.692
veh129	2021-01-13 00:04:39	1107.87	761.37	70	51.408
veh130	2021-01-13 00:04:39	934.94	662.61	70	44.208
veh131	2021-01-13 00:04:39	1104.15	623.18	70	30.924
veh132	2021-01-13 00:04:39	1090.52	681.16	70	0.000
veh134	2021-01-13 00:04:39	1066.09	455.95	70	0.000
veh136	2021-01-13 00:04:39	633.04	661.75	70	33.840
veh139	2021-01-13 00:04:39	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:39	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:39	1109.48	296.97	70	7.380
veh142	2021-01-13 00:04:39	588.33	540.47	70	48.276
veh145	2021-01-13 00:04:39	1094.31	649.68	70	50.760
veh146	2021-01-13 00:04:39	1059.45	659.22	70	61.236
veh147	2021-01-13 00:04:39	1103.12	605.18	70	44.604
veh148	2021-01-13 00:04:39	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:39	1119.01	296.44	70	0.000
veh153	2021-01-13 00:04:39	881.47	462.21	70	0.000
veh154	2021-01-13 00:04:39	842.78	463.34	70	63.000
veh155	2021-01-13 00:04:39	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:39	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:39	1101.34	540.16	70	32.400
veh158	2021-01-13 00:04:39	1048.83	292.69	70	0.000
veh159	2021-01-13 00:04:39	887.99	333.32	70	29.376
veh161	2021-01-13 00:04:39	589.14	564.18	70	49.356
veh162	2021-01-13 00:04:39	1014.99	293.4	70	0.000
veh163	2021-01-13 00:04:39	886.74	390.9	70	52.128
veh164	2021-01-13 00:04:39	1102.49	582.12	70	43.920
veh165	2021-01-13 00:04:39	1126.5	296.07	70	0.000
veh168	2021-01-13 00:04:39	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:39	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:39	889.09	418.95	70	43.812
veh175	2021-01-13 00:04:39	1066.42	292.48	70	9.216
veh176	2021-01-13 00:04:39	778.44	468.53	70	0.036
veh177	2021-01-13 00:04:39	738.31	603.58	70	49.644
veh178	2021-01-13 00:04:39	884.9	310.07	70	15.696
veh179	2021-01-13 00:04:39	601.51	841.84	70	29.736
veh180	2021-01-13 00:04:39	611.06	668.25	70	0.360
veh181	2021-01-13 00:04:39	770.94	468.76	70	0.000
veh182	2021-01-13 00:04:39	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:39	667.04	651.0	70	49.320
veh185	2021-01-13 00:04:39	1043.6	456.72	70	0.000
veh186	2021-01-13 00:04:39	589.92	492.6	70	29.916
veh189	2021-01-13 00:04:39	1111.44	902.82	70	5.112
veh191	2021-01-13 00:04:39	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:39	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:39	1141.49	295.34	70	0.000
veh194	2021-01-13 00:04:39	731.6	452.64	70	0.000
veh195	2021-01-13 00:04:39	973.45	647.06	70	76.140
veh196	2021-01-13 00:04:39	748.45	469.47	70	0.000
veh197	2021-01-13 00:04:39	731.13	443.12	70	20.880
veh198	2021-01-13 00:04:39	893.99	632.89	70	20.700
veh200	2021-01-13 00:04:39	1170.29	294.06	70	0.036
veh201	2021-01-13 00:04:39	892.45	420.8	70	46.224
veh202	2021-01-13 00:04:39	730.45	655.26	70	0.288
veh203	2021-01-13 00:04:39	1022.49	293.17	70	0.000
veh204	2021-01-13 00:04:39	819.26	309.84	70	33.012
veh209	2021-01-13 00:04:39	1041.32	292.8	70	0.000
veh210	2021-01-13 00:04:39	1310.46	648.86	70	13.644
veh211	2021-01-13 00:04:39	1065.93	295.67	70	7.452
veh212	2021-01-13 00:04:39	594.74	687.21	70	0.000
veh213	2021-01-13 00:04:39	761.74	927.76	70	9.252
veh214	2021-01-13 00:04:39	731.98	460.13	70	0.000
veh215	2021-01-13 00:04:39	748.18	731.09	70	48.348
veh216	2021-01-13 00:04:39	848.53	644.87	70	45.612
veh217	2021-01-13 00:04:39	755.95	469.23	70	0.000
veh218	2021-01-13 00:04:39	872.57	644.06	70	21.096
veh219	2021-01-13 00:04:39	898.67	306.65	70	0.180
veh220	2021-01-13 00:04:39	723.18	323.37	70	0.000
veh221	2021-01-13 00:04:39	1162.79	294.36	70	0.000
veh222	2021-01-13 00:04:39	1281.36	641.61	70	8.712
veh223	2021-01-13 00:04:39	1291.47	645.57	70	16.596
