Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.200214,14,10.5395,1968.39,571.41,0
0.200214,20,9.60712,1890.21,1072.55,0
0.200214,22,10.0029,2111.51,457.37,0
0.200214,24,10.0829,2064.15,556.88,0
0.200214,27,8.05833,2513.85,577.31,0
0.200214,31,9.60712,1890.21,1072.55,0
0.200214,38,8.62249,2142.66,1079.37,0
0.200214,43,8.83156,2379.44,372.84,0
0.200214,47,5.49971,3234.27,654.48,0
0.200214,51,12.3346,1717.94,398.83,0
0.200214,54,11.385,1716.03,754.5,0
0.200214,56,7.27315,2569.84,989.52,0
0.200214,58,9.82209,2174.17,347.18,0
0.200214,60,9.82209,2174.17,347.18,0
0.200214,65,7.35939,2569.77,935.63,0
0.200214,82,10.0721,1757.71,1090.98,0
0.200214,83,7.63811,2653.13,442.38,0
0.200214,84,10.429,1704.15,1050.77,0
0.200214,94,10.2271,1729.47,1078.74,0
0.200214,100,12.1292,1273.1,1065.21,0
0.201214,13,8.87628,2355.95,436.14,0
0.201214,19,12.1292,1273.1,1065.21,0
0.201214,25,8.12246,2474.22,654.5,0
0.201214,42,12.0769,1757.4,401.84,0
0.201214,46,10.2422,1982.47,679.65,0
0.201214,75,10.0702,2078.44,522.21,0
0.201214,76,7.90132,2401.05,970.78,0
0.201214,86,7.90132,2401.05,970.78,0
0.201214,92,9.27272,2144.09,787.95,0
0.201214,99,9.60712,1890.21,1072.55,0
0.201214,16,14.3799,1346.93,559.65,0
0.201214,18,11.9206,1786.49,388.43,0
0.201214,21,7.04801,2773.7,605.6,0
0.201214,26,9.82209,2174.17,347.18,0
0.201214,28,7.88927,2404.26,970.99,0
0.201214,29,10.3528,1959.64,680.08,0
0.201214,48,10.2422,1982.47,679.65,0
0.201214,55,6.16459,2904.75,1003.37,0
0.201214,66,13.5478,1590.41,227.96,0
0.201214,98,7.4075,2576.76,888.25,0
0.201214,6,6.0861,2925.22,1015.68,0
0.201214,10,13.4144,1593.35,291.79,0
0.201214,33,5.68964,3226.4,358.89,0
0.201214,37,7.95306,2407.46,929.28,0
0.201214,53,7.76928,2642.11,312.1,0
0.201214,67,7.76928,2642.11,312.1,0
0.201214,91,8.65364,2198.16,974.92,0
0.201214,15,9.82209,2174.17,347.18,0
0.201214,30,8.7435,2346.17,584.31,0
0.201214,68,15.8486,1254.7,406.64,0
0.201214,72,14.9259,1259.72,576.99,0
0.201214,81,9.60712,1890.21,1072.55,0
0.201214,3,7.8006,2641.12,259.16,0
0.201214,4,7.81042,2395.05,1030.63,0
0.201214,12,10.9313,1718.42,888.7,0
0.201214,49,7.13613,2776.5,491.09,0
0.201214,52,9.60712,1890.21,1072.55,0
0.201214,64,11.402,1742.71,703.51,0
0.201214,74,9.60553,1905.61,1052.67,0
0.201214,78,11.5834,1721.07,681.86,0
0.201214,97,7.4075,2576.76,888.25,0
0.201214,34,13.3656,1603.5,277.58,0
0.201214,40,10.3943,2099.28,11.2,0
0.201214,45,9.48684,2011.28,939.71,0
0.201214,57,8.05196,2503.47,618.11,0
0.201214,69,6.12124,2923.9,990.98,0
0.201214,41,11.9924,1765.71,418.16,0
0.201214,63,7.71518,2384.67,1097.87,0
0.201214,70,5.68964,3226.4,358.89,0
0.201214,80,12.1292,1273.1,1065.21,0
0.201214,96,13.0253,1457,700.62,0
0.201214,7,7.77168,2498.32,835.8,0
0.201214,23,9.34212,2139.48,763.62,0
0.201214,36,8.25467,2298.22,983.97,0
0.201214,44,6.73866,2909.3,368.76,0
0.201214,77,6.22651,2913.77,930.72,0
0.201214,90,14.3799,1346.93,559.65,0
0.201214,8,7.31912,2568.08,964.77,0
0.201214,71,8.87628,2355.95,436.14,0
0.201214,79,5.68964,3226.4,358.89,0
0.201214,73,7.8006,2641.12,259.16,0
0.201214,89,10.4623,1841.96,854.81,0
0.201214,35,10.3943,2099.28,11.2,0
0.201214,50,8.04017,2566.29,366.47,0
0.201214,2,13.7751,1511.34,397.18,0
0.201214,59,7.22205,2772.53,389.23,0
0.201214,62,9.58736,1989.82,935.56,0
0.201214,85,10.8424,1839.24,724.51,0
0.201214,95,6.48126,2892.02,766.62,0
0.201214,17,10.2058,2114.41,262.61,0
0.201214,32,11.7723,1572.76,851.49,0
0.201214,39,9.60712,1890.21,1072.55,0
0.201214,88,11.9705,1765.9,428.35,0
0.201214,93,7.89764,2631.85,5.85,0
0.201214,61,8.74709,2359.52,536.75,0
0.201214,11,7.35939,2569.77,935.63,0
0.201214,87,11.5041,1721.58,707.03,0
0.201214,47,5.49971,3234.27,654.48,0
0.201214,82,10.0721,1757.71,1090.98,0
0.201214,1,7.96453,2547.13,541.46,0
0.201214,5,7.12331,2774.28,517.4,0
0.201214,9,8.13883,2441.85,734.97,0
0.201214,14,10.5395,1968.39,571.41,0
0.201214,20,9.60712,1890.21,1072.55,0
0.201214,22,10.0029,2111.51,457.37,0
0.201214,24,10.0829,2064.15,556.88,0
0.201214,27,8.05833,2513.85,577.31,0
0.201214,31,9.60712,1890.21,1072.55,0
0.201214,38,8.62249,2142.66,1079.37,0
0.201214,43,8.83156,2379.44,372.84,0
0.201214,51,12.3346,1717.94,398.83,0
0.201214,54,11.385,1716.03,754.5,0
0.201214,56,7.27315,2569.84,989.52,0
0.201214,58,9.82209,2174.17,347.18,0
0.201214,60,9.82209,2174.17,347.18,0
0.201214,65,7.35939,2569.77,935.63,0
0.201214,83,7.63811,2653.13,442.38,0
0.201214,84,10.429,1704.15,1050.77,0
0.201214,94,10.2271,1729.47,1078.74,0
0.201214,100,12.1292,1273.1,1065.21,0
0.202214,13,8.87628,2355.95,436.14,0
0.202214,19,12.1292,1273.1,1065.21,0
0.202214,25,8.12246,2474.22,654.5,0
0.202214,42,12.0769,1757.4,401.84,0
0.202214,46,10.2422,1982.47,679.65,0
0.202214,75,10.0702,2078.44,522.21,0
0.202214,76,7.90132,2401.05,970.78,0
0.202214,86,7.90132,2401.05,970.78,0
0.202214,92,9.27272,2144.09,787.95,0
0.202214,99,9.60712,1890.21,1072.55,0
0.202214,16,14.3799,1346.93,559.65,0
0.202214,18,11.9206,1786.49,388.43,0
0.202214,21,7.04801,2773.7,605.6,0
0.202214,26,9.82209,2174.17,347.18,0
0.202214,28,7.88927,2404.26,970.99,0
0.202214,29,10.3528,1959.64,680.08,0
0.202214,48,10.2422,1982.47,679.65,0
0.202214,55,6.16459,2904.75,1003.37,0
0.202214,66,13.5478,1590.41,227.96,0
0.202214,98,7.4075,2576.76,888.25,0
0.202214,6,6.0861,2925.22,1015.68,0
0.202214,10,13.4144,1593.35,291.79,0
0.202214,33,5.68964,3226.4,358.89,0
0.202214,37,7.95306,2407.46,929.28,0
0.202214,53,7.76928,2642.11,312.1,0
0.202214,67,7.76928,2642.11,312.1,0
0.202214,91,8.65364,2198.16,974.92,0
0.202214,15,9.82209,2174.17,347.18,0
0.202214,30,8.7435,2346.17,584.31,0
0.202214,68,15.8486,1254.7,406.64,0
0.202214,72,14.9259,1259.72,576.99,0
0.202214,81,9.60712,1890.21,1072.55,0
0.202214,3,7.8006,2641.12,259.16,0
0.202214,4,7.81042,2395.05,1030.63,0
0.202214,12,10.9313,1718.42,888.7,0
0.202214,49,7.13613,2776.5,491.09,0
0.202214,52,9.60712,1890.21,1072.55,0
0.202214,64,11.402,1742.71,703.51,0
0.202214,74,9.60553,1905.61,1052.67,0
0.202214,78,11.5834,1721.07,681.86,0
0.202214,97,7.4075,2576.76,888.25,0
0.202214,34,13.3656,1603.5,277.58,0
0.202214,40,10.3943,2099.28,11.2,0
0.202214,45,9.48684,2011.28,939.71,0
0.202214,57,8.05196,2503.47,618.11,0
0.202214,69,6.12124,2923.9,990.98,0
0.202214,41,11.9924,1765.71,418.16,0
0.202214,63,7.71518,2384.67,1097.87,0
0.202214,70,5.68964,3226.4,358.89,0
0.202214,80,12.1292,1273.1,1065.21,0
0.202214,96,13.0253,1457,700.62,0
0.202214,7,7.77168,2498.32,835.8,0
0.202214,23,9.34212,2139.48,763.62,0
0.202214,36,8.25467,2298.22,983.97,0
0.202214,44,6.73866,2909.3,368.76,0
0.202214,77,6.22651,2913.77,930.72,0
0.202214,90,14.3799,1346.93,559.65,0
0.202214,8,7.31912,2568.08,964.77,0
0.202214,71,8.87628,2355.95,436.14,0
0.202214,79,5.68964,3226.4,358.89,0
0.202214,73,7.8006,2641.12,259.16,0
0.202214,89,10.4623,1841.96,854.81,0
0.202214,35,10.3943,2099.28,11.2,0
0.202214,50,8.04017,2566.29,366.47,0
0.202214,2,13.7751,1511.34,397.18,0
0.202214,59,7.22205,2772.53,389.23,0
0.202214,62,9.58736,1989.82,935.56,0
0.202214,85,10.8424,1839.24,724.51,0
0.202214,95,6.48126,2892.02,766.62,0
0.202214,17,10.2058,2114.41,262.61,0
0.202214,32,11.7723,1572.76,851.49,0
0.202214,39,9.60712,1890.21,1072.55,0
0.202214,88,11.9705,1765.9,428.35,0
0.202214,93,7.89764,2631.85,5.85,0
0.202214,61,8.74709,2359.52,536.75,0
0.202214,11,7.35939,2569.77,935.63,0
0.202214,87,11.5041,1721.58,707.03,0
0.202214,47,5.49971,3234.27,654.48,0
0.202214,82,10.0721,1757.71,1090.98,0
0.202214,1,7.96453,2547.13,541.46,0
0.202214,5,7.12331,2774.28,517.4,0
0.202214,9,8.13883,2441.85,734.97,0
0.202214,14,10.5395,1968.39,571.41,0
0.202214,20,9.60712,1890.21,1072.55,0
0.202214,22,10.0029,2111.51,457.37,0
0.202214,24,10.0829,2064.15,556.88,0
0.202214,27,8.05833,2513.85,577.31,0
0.202214,31,9.60712,1890.21,1072.55,0
0.202214,38,8.62249,2142.66,1079.37,0
0.202214,43,8.83156,2379.44,372.84,0
0.202214,51,12.3346,1717.94,398.83,0
0.202214,54,11.385,1716.03,754.5,0
0.202214,56,7.27315,2569.84,989.52,0
0.202214,58,9.82209,2174.17,347.18,0
0.202214,60,9.82209,2174.17,347.18,0
0.202214,65,7.35939,2569.77,935.63,0
0.202214,83,7.63811,2653.13,442.38,0
0.202214,84,10.429,1704.15,1050.77,0
0.202214,94,10.2271,1729.47,1078.74,0
0.202214,100,12.1292,1273.1,1065.21,0
0.203214,13,8.87628,2355.95,436.14,0
0.203214,19,12.1292,1273.1,1065.21,0
0.203214,25,8.12246,2474.22,654.5,0
0.203214,42,12.0769,1757.4,401.84,0
0.203214,46,10.2422,1982.47,679.65,0
0.203214,75,10.0702,2078.44,522.21,0
0.203214,76,7.90132,2401.05,970.78,0
0.203214,86,7.90132,2401.05,970.78,0
0.203214,92,9.27272,2144.09,787.95,0
0.203214,99,9.60712,1890.21,1072.55,0
0.203214,16,14.3799,1346.93,559.65,0
0.203214,18,11.9206,1786.49,388.43,0
0.203214,21,7.04801,2773.7,605.6,0
0.203214,26,9.82209,2174.17,347.18,0
0.203214,28,7.88927,2404.26,970.99,0
0.203214,29,10.3528,1959.64,680.08,0
0.203214,48,10.2422,1982.47,679.65,0
0.203214,55,6.16459,2904.75,1003.37,0
0.203214,66,13.5478,1590.41,227.96,0
0.203214,98,7.4075,2576.76,888.25,0
0.203214,6,6.0861,2925.22,1015.68,0
0.203214,10,13.4144,1593.35,291.79,0
0.203214,33,5.68964,3226.4,358.89,0
0.203214,37,7.95306,2407.46,929.28,0
0.203214,53,7.76928,2642.11,312.1,0
0.203214,67,7.76928,2642.11,312.1,0
0.203214,91,8.65364,2198.16,974.92,0
0.203214,15,9.82209,2174.17,347.18,0
0.203214,30,8.7435,2346.17,584.31,0
0.203214,68,15.8486,1254.7,406.64,0
0.203214,72,14.9259,1259.72,576.99,0
0.203214,81,9.60712,1890.21,1072.55,0
0.203214,3,7.8006,2641.12,259.16,0
0.203214,4,7.81042,2395.05,1030.63,0
0.203214,12,10.9313,1718.42,888.7,0
0.203214,49,7.13613,2776.5,491.09,0
0.203214,52,9.60712,1890.21,1072.55,0
0.203214,64,11.402,1742.71,703.51,0
0.203214,74,9.60553,1905.61,1052.67,0
0.203214,78,11.5834,1721.07,681.86,0
0.203214,97,7.4075,2576.76,888.25,0
0.203214,34,13.3656,1603.5,277.58,0
0.203214,40,10.3943,2099.28,11.2,0
0.203214,45,9.48684,2011.28,939.71,0
0.203214,57,8.05196,2503.47,618.11,0
0.203214,69,6.12124,2923.9,990.98,0
0.203214,41,11.9924,1765.71,418.16,0
0.203214,63,7.71518,2384.67,1097.87,0
0.203214,70,5.68964,3226.4,358.89,0
0.203214,80,12.1292,1273.1,1065.21,0
0.203214,96,13.0253,1457,700.62,0
0.203214,7,7.77168,2498.32,835.8,0
0.203214,23,9.34212,2139.48,763.62,0
0.203214,36,8.25467,2298.22,983.97,0
0.203214,44,6.73866,2909.3,368.76,0
0.203214,77,6.22651,2913.77,930.72,0
0.203214,90,14.3799,1346.93,559.65,0
0.203214,8,7.31912,2568.08,964.77,0
0.203214,71,8.87628,2355.95,436.14,0
0.203214,79,5.68964,3226.4,358.89,0
0.203214,73,7.8006,2641.12,259.16,0
0.203214,89,10.4623,1841.96,854.81,0
0.203214,35,10.3943,2099.28,11.2,0
0.203214,50,8.04017,2566.29,366.47,0
0.203214,2,13.7751,1511.34,397.18,0
0.203214,59,7.22205,2772.53,389.23,0
0.203214,62,9.58736,1989.82,935.56,0
0.203214,85,10.8424,1839.24,724.51,0
0.203214,95,6.48126,2892.02,766.62,0
0.203214,17,10.2058,2114.41,262.61,0
0.203214,32,11.7723,1572.76,851.49,0
0.203214,39,9.60712,1890.21,1072.55,0
0.203214,88,11.9705,1765.9,428.35,0
0.203214,93,7.89764,2631.85,5.85,0
0.203214,61,8.74709,2359.52,536.75,0
0.203214,11,7.35939,2569.77,935.63,0
0.203214,87,11.5041,1721.58,707.03,0
0.203214,47,5.49971,3234.27,654.48,0
0.203214,82,10.0721,1757.71,1090.98,0
0.203214,1,7.96453,2547.13,541.46,0
0.203214,5,7.12331,2774.28,517.4,0
0.203214,9,8.13883,2441.85,734.97,0
0.203214,14,10.5395,1968.39,571.41,0
0.203214,20,9.60712,1890.21,1072.55,0
0.203214,22,10.0029,2111.51,457.37,0
0.203214,24,10.0829,2064.15,556.88,0
0.203214,27,8.05833,2513.85,577.31,0
0.203214,31,9.60712,1890.21,1072.55,0
0.203214,38,8.62249,2142.66,1079.37,0
0.203214,43,8.83156,2379.44,372.84,0
0.203214,51,12.3346,1717.94,398.83,0
0.203214,54,11.385,1716.03,754.5,0
0.203214,56,7.27315,2569.84,989.52,0
0.203214,58,9.82209,2174.17,347.18,0
0.203214,60,9.82209,2174.17,347.18,0
0.203214,65,7.35939,2569.77,935.63,0
0.203214,83,7.63811,2653.13,442.38,0
0.203214,84,10.429,1704.15,1050.77,0
0.203214,94,10.2271,1729.47,1078.74,0
0.203214,100,12.1292,1273.1,1065.21,0
0.204214,13,8.87628,2355.95,436.14,0
0.204214,19,12.1292,1273.1,1065.21,0
0.204214,25,8.12246,2474.22,654.5,0
0.204214,42,12.0769,1757.4,401.84,0
0.204214,46,10.2422,1982.47,679.65,0
0.204214,75,10.0702,2078.44,522.21,0
0.204214,76,7.90132,2401.05,970.78,0
0.204214,86,7.90132,2401.05,970.78,0
0.204214,92,9.27272,2144.09,787.95,0
0.204214,99,9.60712,1890.21,1072.55,0
0.204214,16,14.3799,1346.93,559.65,0
0.204214,18,11.9206,1786.49,388.43,0
0.204214,21,7.04801,2773.7,605.6,0
0.204214,26,9.82209,2174.17,347.18,0
0.204214,28,7.88927,2404.26,970.99,0
0.204214,29,10.3528,1959.64,680.08,0
0.204214,48,10.2422,1982.47,679.65,0
0.204214,55,6.16459,2904.75,1003.37,0
0.204214,66,13.5478,1590.41,227.96,0
0.204214,98,7.4075,2576.76,888.25,0
0.204214,6,6.0861,2925.22,1015.68,0
0.204214,10,13.4144,1593.35,291.79,0
0.204214,33,5.68964,3226.4,358.89,0
0.204214,37,7.95306,2407.46,929.28,0
0.204214,53,7.76928,2642.11,312.1,0
0.204214,67,7.76928,2642.11,312.1,0
0.204214,91,8.65364,2198.16,974.92,0
0.204214,15,9.82209,2174.17,347.18,0
0.204214,30,8.7435,2346.17,584.31,0
0.204214,68,15.8486,1254.7,406.64,0
0.204214,72,14.9259,1259.72,576.99,0
0.204214,81,9.60712,1890.21,1072.55,0
0.204214,3,7.8006,2641.12,259.16,0
0.204214,4,7.81042,2395.05,1030.63,0
0.204214,12,10.9313,1718.42,888.7,0
0.204214,49,7.13613,2776.5,491.09,0
0.204214,52,9.60712,1890.21,1072.55,0
0.204214,64,11.402,1742.71,703.51,0
0.204214,74,9.60553,1905.61,1052.67,0
0.204214,78,11.5834,1721.07,681.86,0
0.204214,97,7.4075,2576.76,888.25,0
0.204214,34,13.3656,1603.5,277.58,0
0.204214,40,10.3943,2099.28,11.2,0
0.204214,45,9.48684,2011.28,939.71,0
0.204214,57,8.05196,2503.47,618.11,0
0.204214,69,6.12124,2923.9,990.98,0
0.204214,41,11.9924,1765.71,418.16,0
0.204214,63,7.71518,2384.67,1097.87,0
0.204214,70,5.68964,3226.4,358.89,0
0.204214,80,12.1292,1273.1,1065.21,0
0.204214,96,13.0253,1457,700.62,0
0.204214,7,7.77168,2498.32,835.8,0
0.204214,23,9.34212,2139.48,763.62,0
0.204214,36,8.25467,2298.22,983.97,0
0.204214,44,6.73866,2909.3,368.76,0
0.204214,77,6.22651,2913.77,930.72,0
0.204214,90,14.3799,1346.93,559.65,0
0.204214,8,7.31912,2568.08,964.77,0
0.204214,71,8.87628,2355.95,436.14,0
0.204214,79,5.68964,3226.4,358.89,0
0.204214,73,7.8006,2641.12,259.16,0
0.204214,89,10.4623,1841.96,854.81,0
0.204214,35,10.3943,2099.28,11.2,0
0.204214,50,8.04017,2566.29,366.47,0
0.204214,2,13.7751,1511.34,397.18,0
0.204214,59,7.22205,2772.53,389.23,0
0.204214,62,9.58736,1989.82,935.56,0
0.204214,85,10.8424,1839.24,724.51,0
0.204214,95,6.48126,2892.02,766.62,0
0.204214,17,10.2058,2114.41,262.61,0
0.204214,32,11.7723,1572.76,851.49,0
0.204214,39,9.60712,1890.21,1072.55,0
0.204214,88,11.9705,1765.9,428.35,0
0.204214,93,7.89764,2631.85,5.85,0
0.204214,61,8.74709,2359.52,536.75,0
0.204214,11,7.35939,2569.77,935.63,0
0.204214,87,11.5041,1721.58,707.03,0
0.204214,47,5.49971,3234.27,654.48,0
0.204214,82,10.0721,1757.71,1090.98,0
0.204214,1,7.96453,2547.13,541.46,0
0.204214,5,7.12331,2774.28,517.4,0
0.204214,9,8.13883,2441.85,734.97,0
0.204214,14,10.5395,1968.39,571.41,0
0.204214,20,9.60712,1890.21,1072.55,0
0.204214,22,10.0029,2111.51,457.37,0
0.204214,24,10.0829,2064.15,556.88,0
0.204214,27,8.05833,2513.85,577.31,0
0.204214,31,9.60712,1890.21,1072.55,0
0.204214,38,8.62249,2142.66,1079.37,0
0.204214,43,8.83156,2379.44,372.84,0
0.204214,51,12.3346,1717.94,398.83,0
0.204214,54,11.385,1716.03,754.5,0
0.204214,56,7.27315,2569.84,989.52,0
0.204214,58,9.82209,2174.17,347.18,0
0.204214,60,9.82209,2174.17,347.18,0
0.204214,65,7.35939,2569.77,935.63,0
0.204214,83,7.63811,2653.13,442.38,0
0.204214,84,10.429,1704.15,1050.77,0
0.204214,94,10.2271,1729.47,1078.74,0
0.204214,100,12.1292,1273.1,1065.21,0
0.205214,13,8.87628,2355.95,436.14,0
0.205214,19,12.1292,1273.1,1065.21,0
0.205214,25,8.12246,2474.22,654.5,0
0.205214,42,12.0769,1757.4,401.84,0
0.205214,46,10.2422,1982.47,679.65,0
0.205214,75,10.0702,2078.44,522.21,0
0.205214,76,7.90132,2401.05,970.78,0
0.205214,86,7.90132,2401.05,970.78,0
0.205214,92,9.27272,2144.09,787.95,0
0.205214,99,9.60712,1890.21,1072.55,0
0.205214,16,14.3799,1346.93,559.65,0
0.205214,18,11.9206,1786.49,388.43,0
0.205214,21,7.04801,2773.7,605.6,0
0.205214,26,9.82209,2174.17,347.18,0
0.205214,28,7.88927,2404.26,970.99,0
0.205214,29,10.3528,1959.64,680.08,0
0.205214,48,10.2422,1982.47,679.65,0
0.205214,55,6.16459,2904.75,1003.37,0
0.205214,66,13.5478,1590.41,227.96,0
0.205214,98,7.4075,2576.76,888.25,0
0.205214,6,6.0861,2925.22,1015.68,0
0.205214,10,13.4144,1593.35,291.79,0
0.205214,33,5.68964,3226.4,358.89,0
0.205214,37,7.95306,2407.46,929.28,0
0.205214,53,7.76928,2642.11,312.1,0
0.205214,67,7.76928,2642.11,312.1,0
0.205214,91,8.65364,2198.16,974.92,0
0.205214,15,9.82209,2174.17,347.18,0
0.205214,30,8.7435,2346.17,584.31,0
0.205214,68,15.8486,1254.7,406.64,0
0.205214,72,14.9259,1259.72,576.99,0
0.205214,81,9.60712,1890.21,1072.55,0
0.205214,3,7.8006,2641.12,259.16,0
0.205214,4,7.81042,2395.05,1030.63,0
0.205214,12,10.9313,1718.42,888.7,0
0.205214,49,7.13613,2776.5,491.09,0
0.205214,52,9.60712,1890.21,1072.55,0
0.205214,64,11.402,1742.71,703.51,0
0.205214,74,9.60553,1905.61,1052.67,0
0.205214,78,11.5834,1721.07,681.86,0
0.205214,97,7.4075,2576.76,888.25,0
0.205214,34,13.3656,1603.5,277.58,0
0.205214,40,10.3943,2099.28,11.2,0
0.205214,45,9.48684,2011.28,939.71,0
0.205214,57,8.05196,2503.47,618.11,0
0.205214,69,6.12124,2923.9,990.98,0
0.205214,41,11.9924,1765.71,418.16,0
0.205214,63,7.71518,2384.67,1097.87,0
0.205214,70,5.68964,3226.4,358.89,0
0.205214,80,12.1292,1273.1,1065.21,0
0.205214,96,13.0253,1457,700.62,0
0.205214,7,7.77168,2498.32,835.8,0
0.205214,23,9.34212,2139.48,763.62,0
0.205214,36,8.25467,2298.22,983.97,0
0.205214,44,6.73866,2909.3,368.76,0
0.205214,77,6.22651,2913.77,930.72,0
0.205214,90,14.3799,1346.93,559.65,0
0.205214,8,7.31912,2568.08,964.77,0
0.205214,71,8.87628,2355.95,436.14,0
0.205214,79,5.68964,3226.4,358.89,0
0.205214,73,7.8006,2641.12,259.16,0
0.205214,89,10.4623,1841.96,854.81,0
0.205214,35,10.3943,2099.28,11.2,0
0.205214,50,8.04017,2566.29,366.47,0
0.205214,2,13.7751,1511.34,397.18,0
0.205214,59,7.22205,2772.53,389.23,0
0.205214,62,9.58736,1989.82,935.56,0
0.205214,85,10.8424,1839.24,724.51,0
0.205214,95,6.48126,2892.02,766.62,0
0.205214,17,10.2058,2114.41,262.61,0
0.205214,32,11.7723,1572.76,851.49,0
0.205214,39,9.60712,1890.21,1072.55,0
0.205214,88,11.9705,1765.9,428.35,0
0.205214,93,7.89764,2631.85,5.85,0
0.205214,61,8.74709,2359.52,536.75,0
0.205214,11,7.35939,2569.77,935.63,0
0.205214,87,11.5041,1721.58,707.03,0
0.205214,47,5.49971,3234.27,654.48,0
0.205214,82,10.0721,1757.71,1090.98,0
0.205214,1,7.96453,2547.13,541.46,0
0.205214,5,7.12331,2774.28,517.4,0
0.205214,9,8.13883,2441.85,734.97,0
0.205214,14,10.5395,1968.39,571.41,0
0.205214,20,9.60712,1890.21,1072.55,0
0.205214,22,10.0029,2111.51,457.37,0
0.205214,24,10.0829,2064.15,556.88,0
0.205214,27,8.05833,2513.85,577.31,0
0.205214,31,9.60712,1890.21,1072.55,0
0.205214,38,8.62249,2142.66,1079.37,0
0.205214,43,8.83156,2379.44,372.84,0
0.205214,51,12.3346,1717.94,398.83,0
0.205214,54,11.385,1716.03,754.5,0
0.205214,56,7.27315,2569.84,989.52,0
0.205214,58,9.82209,2174.17,347.18,0
0.205214,60,9.82209,2174.17,347.18,0
0.205214,65,7.35939,2569.77,935.63,0
0.205214,83,7.63811,2653.13,442.38,0
0.205214,84,10.429,1704.15,1050.77,0
0.205214,94,10.2271,1729.47,1078.74,0
0.205214,100,12.1292,1273.1,1065.21,0
0.206214,13,8.87628,2355.95,436.14,0
0.206214,19,12.1292,1273.1,1065.21,0
0.206214,25,8.12246,2474.22,654.5,0
0.206214,42,12.0769,1757.4,401.84,0
0.206214,46,10.2422,1982.47,679.65,0
0.206214,75,10.0702,2078.44,522.21,0
0.206214,76,7.90132,2401.05,970.78,0
0.206214,86,7.90132,2401.05,970.78,0
0.206214,92,9.27272,2144.09,787.95,0
0.206214,99,9.60712,1890.21,1072.55,0
0.206214,16,14.3799,1346.93,559.65,0
0.206214,18,11.9206,1786.49,388.43,0
0.206214,21,7.04801,2773.7,605.6,0
0.206214,26,9.82209,2174.17,347.18,0
0.206214,28,7.88927,2404.26,970.99,0
0.206214,29,10.3528,1959.64,680.08,0
0.206214,48,10.2422,1982.47,679.65,0
0.206214,55,6.16459,2904.75,1003.37,0
0.206214,66,13.5478,1590.41,227.96,0
0.206214,98,7.4075,2576.76,888.25,0
0.206214,6,6.0861,2925.22,1015.68,0
0.206214,10,13.4144,1593.35,291.79,0
0.206214,33,5.68964,3226.4,358.89,0
0.206214,37,7.95306,2407.46,929.28,0
0.206214,53,7.76928,2642.11,312.1,0
0.206214,67,7.76928,2642.11,312.1,0
0.206214,91,8.65364,2198.16,974.92,0
0.206214,15,9.82209,2174.17,347.18,0
0.206214,30,8.7435,2346.17,584.31,0
0.206214,68,15.8486,1254.7,406.64,0
0.206214,72,14.9259,1259.72,576.99,0
0.206214,81,9.60712,1890.21,1072.55,0
0.206214,3,7.8006,2641.12,259.16,0
0.206214,4,7.81042,2395.05,1030.63,0
0.206214,12,10.9313,1718.42,888.7,0
0.206214,49,7.13613,2776.5,491.09,0
0.206214,52,9.60712,1890.21,1072.55,0
0.206214,64,11.402,1742.71,703.51,0
0.206214,74,9.60553,1905.61,1052.67,0
0.206214,78,11.5834,1721.07,681.86,0
0.206214,97,7.4075,2576.76,888.25,0
0.206214,34,13.3656,1603.5,277.58,0
0.206214,40,10.3943,2099.28,11.2,0
0.206214,45,9.48684,2011.28,939.71,0
0.206214,57,8.05196,2503.47,618.11,0
0.206214,69,6.12124,2923.9,990.98,0
0.206214,41,11.9924,1765.71,418.16,0
0.206214,63,7.71518,2384.67,1097.87,0
0.206214,70,5.68964,3226.4,358.89,0
0.206214,80,12.1292,1273.1,1065.21,0
0.206214,96,13.0253,1457,700.62,0
0.206214,7,7.77168,2498.32,835.8,0
0.206214,23,9.34212,2139.48,763.62,0
0.206214,36,8.25467,2298.22,983.97,0
0.206214,44,6.73866,2909.3,368.76,0
0.206214,77,6.22651,2913.77,930.72,0
0.206214,90,14.3799,1346.93,559.65,0
0.206214,8,7.31912,2568.08,964.77,0
0.206214,71,8.87628,2355.95,436.14,0
0.206214,79,5.68964,3226.4,358.89,0
0.206214,73,7.8006,2641.12,259.16,0
0.206214,89,10.4623,1841.96,854.81,0
0.206214,35,10.3943,2099.28,11.2,0
0.206214,50,8.04017,2566.29,366.47,0
0.206214,2,13.7751,1511.34,397.18,0
0.206214,59,7.22205,2772.53,389.23,0
0.206214,62,9.58736,1989.82,935.56,0
0.206214,85,10.8424,1839.24,724.51,0
0.206214,95,6.48126,2892.02,766.62,0
0.206214,17,10.2058,2114.41,262.61,0
0.206214,32,11.7723,1572.76,851.49,0
0.206214,39,9.60712,1890.21,1072.55,0
0.206214,88,11.9705,1765.9,428.35,0
0.206214,93,7.89764,2631.85,5.85,0
0.206214,61,8.74709,2359.52,536.75,0
0.206214,11,7.35939,2569.77,935.63,0
0.206214,87,11.5041,1721.58,707.03,0
0.206214,47,5.49971,3234.27,654.48,0
0.206214,82,10.0721,1757.71,1090.98,0
0.206214,1,7.96453,2547.13,541.46,0
0.206214,5,7.12331,2774.28,517.4,0
0.206214,9,8.13883,2441.85,734.97,0
0.206214,14,10.5395,1968.39,571.41,0
0.206214,20,9.60712,1890.21,1072.55,0
